player,player_id,country,team,position,match_played,minutes_played,subbed_in,subbed_out,unique_positions_played,positions_played,full_match_equivalents,new_position,role
Jean Pierre Nsamé,16014.0,Cameroon,Angers,Forward,0.0,0.0,0.0,0.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Midfield', 'Right Wing', 'Center Forward', 'Left Wing']","['Right Wing', 'Center Forward', 'Right Wing', 'Center Attacking Midfield', 'Left Center Midfield', 'Left Wing', 'Right Midfield', 'Center Forward']",0.0,Forward,Center Forward
Djibril Sow,16026.0,Switzerland,Borussia Mönchengladbach,0,0.0,0.0,0.0,0.0,[],[],0.0,,
Kevin Mbabu,16027.0,Switzerland,Newcastle United,Defender,3.0,184.0,1.0,1.0,"['Left Back', 'Right Center Midfield']","['Left Back', 'Left Back', 'Right Center Midfield']",2.0444444444444443,Defender,Left Back
Niklas Hult,16056.0,Sweden,OGC Nice,Defender,11.0,814.0,2.0,2.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Center Midfield', 'Left Wing Back', 'Left Back', 'Left Center Forward', 'Left Wing']","['Left Center Forward', 'Left Center Midfield', 'Center Attacking Midfield', 'Left Back', 'Left Back', 'Left Back', 'Left Wing Back', 'Center Attacking Midfield', 'Left Center Forward', 'Left Wing Back', 'Right Center Midfield', 'Left Back', 'Left Back', 'Left Back', 'Left Wing Back', 'Right Center Midfield', 'Left Back', 'Left Center Midfield', 'Left Wing Back', 'Right Center Midfield', 'Left Center Forward', 'Left Wing', 'Left Center Midfield']",9.044444444444444,Defender,Left Center Midfield
Uroš Ćosić,16061.0,Serbia,Empoli,Defender,9.0,810.0,0.0,0.0,"['Left Center Back', 'Right Center Back']","['Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Left Center Back', 'Right Center Back', 'Left Center Back', 'Right Center Back', 'Right Center Back', 'Left Center Back']",9.0,Defender,Right Center Back
Josh Onomah,16067.0,England,Tottenham Hotspur,Forward,0.0,0.0,0.0,0.0,"['Left Center Midfield', 'Right Defensive Midfield', 'Right Wing', 'Center Forward', 'Left Wing']","['Left Center Midfield', 'Right Wing', 'Right Wing', 'Right Defensive Midfield', 'Right Wing', 'Left Wing', 'Center Forward', 'Left Wing', 'Right Wing']",0.0,Forward,Center Forward
Vurnon Anita,16072.0,Curaçao,Newcastle United,Midfielder,34.0,2200.0,10.0,10.0,"['Left Center Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Left Back', 'Right Back', 'Center Defensive Midfield', 'Left Defensive Midfield']","['Right Defensive Midfield', 'Right Defensive Midfield', 'Left Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Left Defensive Midfield', 'Left Back', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Right Center Midfield', 'Left Center Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Left Center Midfield', 'Right Defensive Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Left Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Left Back', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Right Back', 'Left Back']",24.444444444444443,Midfielder,Left Defensive Midfield
Aras Özbiliz,16073.0,Armenia,Rayo Vallecano,"Forward, Midfielder, Defender",2.0,94.0,1.0,1.0,"['Center Attacking Midfield', 'Right Center Midfield', 'Left Back', 'Right Back', 'Left Wing']","['Right Back', 'Right Center Midfield', 'Center Attacking Midfield', 'Left Back', 'Left Wing']",1.0444444444444445,Defender,Left Wing
Jordy Clasie,16181.0,Netherlands,Southampton,Midfielder,36.0,1869.0,16.0,16.0,"['Left Center Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Left Defensive Midfield']","['Right Defensive Midfield', 'Right Center Midfield', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Right Center Midfield', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Right Center Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Left Center Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Left Center Midfield', 'Left Center Midfield']",20.766666666666666,Midfielder,Left Center Midfield
Nikola Maksimović,16202.0,Serbia,Torino,Defender,16.0,1440.0,0.0,0.0,"['Right Wing Back', 'Right Center Back']","['Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Wing Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back']",16.0,Defender,Right Center Back
Florian Raspentino,16271.0,France,Bastia,Forward,9.0,463.0,4.0,4.0,"['Center Attacking Midfield', 'Right Midfield', 'Left Back', 'Left Midfield', 'Right Center Forward', 'Center Forward', 'Left Wing']","['Center Forward', 'Center Forward', 'Right Center Forward', 'Center Forward', 'Right Midfield', 'Left Midfield', 'Right Midfield', 'Left Midfield', 'Center Forward', 'Center Forward', 'Right Midfield', 'Left Back', 'Center Forward', 'Right Center Forward', 'Center Forward', 'Center Forward', 'Left Wing', 'Center Attacking Midfield']",5.144444444444445,Forward,Right Center Forward
Dame N''Doye,16295.0,Senegal,Sunderland,Midfielder,6.0,454.0,1.0,1.0,"['Right Midfield', 'Left Midfield', 'Right Wing', 'Right Center Forward', 'Center Forward']","['Right Midfield', 'Left Midfield', 'Left Midfield', 'Right Center Forward', 'Right Midfield', 'Right Midfield', 'Left Midfield', 'Right Midfield', 'Left Midfield', 'Left Midfield', 'Center Forward', 'Center Forward', 'Right Midfield', 'Right Wing', 'Right Midfield']",5.044444444444444,Midfielder,Right Wing
Leandro Daniel Paredes,16308.0,Argentina,Empoli,Midfielder,40.0,2653.0,11.0,11.0,"['Left Center Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Left Defensive Midfield']","['Center Defensive Midfield', 'Right Center Midfield', 'Left Center Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Left Center Midfield', 'Center Defensive Midfield', 'Left Center Midfield', 'Left Center Midfield', 'Center Defensive Midfield', 'Left Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield']",29.477777777777778,Midfielder,Left Defensive Midfield
Joel Robles Blázquez,16309.0,Spain,Everton,Goalkeeper,13.0,1170.0,0.0,0.0,['Goalkeeper'],"['Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper']",13.0,Goalkeeper,Goalkeeper
Ognjen Vranješ,16332.0,Bosnia and Herzegovina,Sporting Gijón,Defender,11.0,904.0,1.0,1.0,"['Right Back', 'Right Defensive Midfield', 'Left Center Back']","['Right Back', 'Right Back', 'Left Center Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Defensive Midfield']",10.044444444444444,Defender,Right Defensive Midfield
Graham Dorrans,16334.0,Scotland,Norwich City,Midfielder,21.0,1290.0,7.0,7.0,"['Center Attacking Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Right Wing', 'Left Defensive Midfield', 'Left Wing']","['Right Defensive Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Right Center Midfield', 'Left Defensive Midfield', 'Right Center Midfield', 'Left Defensive Midfield', 'Center Attacking Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Center Attacking Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Center Attacking Midfield', 'Right Wing', 'Left Wing', 'Right Defensive Midfield']",14.333333333333334,Midfielder,Left Defensive Midfield
Miguel Juan Llambrich,16337.0,Spain,Villarreal,0,0.0,0.0,0.0,0.0,[],[],0.0,,
Uche Henry Agbo,16338.0,Nigeria,Granada,Midfielder,5.0,276.0,2.0,2.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Right Center Back']","['Left Center Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Left Center Midfield', 'Center Attacking Midfield', 'Right Center Back', 'Center Defensive Midfield']",3.066666666666667,Midfielder,Left Center Midfield
Adrien Regattin,16418.0,Morocco,Toulouse,Forward,27.0,1477.0,11.0,11.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Midfield', 'Right Defensive Midfield', 'Left Midfield', 'Left Attacking Midfield', 'Right Attacking Midfield', 'Right Wing', 'Right Center Forward', 'Left Wing']","['Right Wing', 'Right Midfield', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Midfield', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Midfield', 'Right Wing', 'Right Center Forward', 'Right Wing', 'Right Defensive Midfield', 'Left Midfield', 'Right Midfield', 'Right Midfield', 'Left Wing', 'Left Wing', 'Right Wing', 'Center Attacking Midfield', 'Left Wing', 'Left Attacking Midfield', 'Right Attacking Midfield', 'Center Attacking Midfield', 'Right Attacking Midfield', 'Center Attacking Midfield', 'Left Wing', 'Left Attacking Midfield', 'Center Attacking Midfield', 'Right Midfield', 'Right Center Forward', 'Right Center Forward', 'Center Attacking Midfield', 'Left Midfield', 'Left Midfield', 'Left Center Midfield', 'Left Center Midfield', 'Left Midfield', 'Right Attacking Midfield', 'Left Center Midfield', 'Right Attacking Midfield', 'Left Wing', 'Right Wing', 'Left Wing', 'Left Center Midfield', 'Left Attacking Midfield', 'Left Midfield', 'Left Attacking Midfield', 'Left Midfield', 'Right Defensive Midfield', 'Right Wing', 'Left Attacking Midfield', 'Left Attacking Midfield', 'Left Midfield']",16.41111111111111,Midfielder,Left Attacking Midfield
Wanderson Maciel Sousa Campos,16426.0,Brazil,Getafe,Forward,10.0,550.0,4.0,4.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Midfield', 'Right Defensive Midfield', 'Left Midfield', 'Right Wing', 'Left Defensive Midfield', 'Right Center Forward', 'Left Wing']","['Left Midfield', 'Right Defensive Midfield', 'Left Wing', 'Right Defensive Midfield', 'Left Wing', 'Left Wing', 'Left Wing', 'Left Center Midfield', 'Right Midfield', 'Left Midfield', 'Right Center Forward', 'Left Midfield', 'Left Center Midfield', 'Left Midfield', 'Right Midfield', 'Right Wing', 'Left Midfield', 'Left Wing', 'Right Wing', 'Right Wing', 'Left Wing', 'Left Defensive Midfield', 'Right Wing', 'Left Wing', 'Right Wing', 'Right Defensive Midfield', 'Center Attacking Midfield', 'Right Center Forward']",6.111111111111111,Forward,Right Wing
Uroš Spajić,16430.0,Serbia,Toulouse,Defender,11.0,990.0,0.0,0.0,"['Left Midfield', 'Right Midfield', 'Left Center Back', 'Right Center Back']","['Left Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Left Center Back', 'Right Center Back', 'Right Midfield', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Right Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Midfield', 'Left Center Back', 'Right Center Back', 'Left Center Back']",11.0,Defender,Left Midfield
Gary Alexis Medel Soto,16453.0,Chile,Inter Milan,Midfielder,34.0,2546.0,6.0,6.0,"['Left Center Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Left Back', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Left Center Back', 'Center Back', 'Left Wing', 'Right Center Back']","['Right Defensive Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Left Back', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Right Center Back', 'Left Center Back', 'Left Wing', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Right Center Back', 'Right Defensive Midfield', 'Center Back', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Left Center Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Right Center Midfield', 'Left Back', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Right Center Back', 'Left Center Back', 'Right Center Back', 'Center Back', 'Left Center Midfield', 'Left Center Back', 'Right Center Back', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Right Center Midfield', 'Center Defensive Midfield']",28.288888888888888,Midfielder,Right Center Midfield
Enzo Pablo Roco Roco,16456.0,Chile,Espanyol,Defender,26.0,2340.0,0.0,0.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Center Midfield', 'Left Back', 'Left Midfield', 'Left Center Back', 'Right Center Back', 'Center Back', 'Left Wing']","['Left Center Back', 'Left Center Back', 'Left Center Midfield', 'Center Back', 'Left Center Back', 'Left Center Back', 'Right Center Back', 'Left Wing', 'Left Center Back', 'Left Center Back', 'Right Center Midfield', 'Left Center Back', 'Center Attacking Midfield', 'Left Center Back', 'Left Midfield', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Right Center Back', 'Left Center Back']",26.0,Defender,Left Back
Jeremain Lens,16457.0,Netherlands,Sunderland,"Forward, Midfielder",21.0,1289.0,7.0,7.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Midfield', 'Right Center Midfield', 'Left Midfield', 'Left Attacking Midfield', 'Right Wing', 'Right Center Forward', 'Center Forward', 'Left Wing']","['Left Center Midfield', 'Right Center Forward', 'Left Midfield', 'Left Midfield', 'Right Midfield', 'Right Wing', 'Center Forward', 'Right Wing', 'Right Wing', 'Left Wing', 'Right Center Midfield', 'Left Attacking Midfield', 'Left Wing', 'Center Forward', 'Right Wing', 'Left Midfield', 'Right Midfield', 'Center Attacking Midfield', 'Left Wing', 'Center Attacking Midfield', 'Right Center Forward', 'Center Attacking Midfield', 'Right Midfield', 'Right Midfield', 'Right Center Midfield']",14.322222222222223,Midfielder,Left Attacking Midfield
Hatem Ben Arfa,16462.0,France,OGC Nice,Midfielder,48.0,3014.0,15.0,15.0,"['Center Attacking Midfield', 'Right Wing Back', 'Right Midfield', 'Left Midfield', 'Right Wing', 'Right Center Forward', 'Left Center Forward', 'Center Forward']","['Center Attacking Midfield', 'Right Center Forward', 'Center Attacking Midfield', 'Right Center Forward', 'Center Forward', 'Right Wing', 'Center Attacking Midfield', 'Left Center Forward', 'Center Attacking Midfield', 'Left Center Forward', 'Center Attacking Midfield', 'Center Forward', 'Center Attacking Midfield', 'Right Center Forward', 'Right Center Forward', 'Left Midfield', 'Center Forward', 'Right Center Forward', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Right Wing Back', 'Center Forward', 'Center Attacking Midfield', 'Right Center Forward', 'Center Attacking Midfield', 'Right Center Forward', 'Right Center Forward', 'Right Center Forward', 'Left Center Forward', 'Right Center Forward', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Left Center Forward', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Left Center Forward', 'Right Center Forward', 'Right Center Forward', 'Right Center Forward', 'Left Center Forward', 'Right Center Forward', 'Right Center Forward', 'Right Center Forward', 'Right Midfield', 'Left Center Forward', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Right Midfield', 'Right Center Forward', 'Left Center Forward', 'Center Attacking Midfield', 'Left Center Forward', 'Center Forward', 'Center Attacking Midfield', 'Center Attacking Midfield']",33.48888888888889,Forward,Right Wing Back
Omar El Kaddouri,16495.0,Morocco,Napoli,Forward,0.0,0.0,0.0,0.0,"['Center Attacking Midfield', 'Left Midfield', 'Right Wing', 'Center Defensive Midfield', 'Center Forward', 'Left Wing']","['Right Wing', 'Center Defensive Midfield', 'Center Attacking Midfield', 'Right Wing', 'Right Wing', 'Right Wing', 'Left Midfield', 'Right Wing', 'Left Wing', 'Right Wing', 'Right Wing', 'Center Forward', 'Right Wing', 'Center Defensive Midfield', 'Right Wing', 'Center Forward', 'Right Wing', 'Right Wing', 'Right Wing', 'Left Wing', 'Right Wing', 'Left Wing', 'Left Wing', 'Center Attacking Midfield']",0.0,Forward,Center Attacking Midfield
László Kleinheisler,16502.0,Hungary,Werder Bremen,Midfielder,2.0,90.0,1.0,1.0,"['Left Midfield', 'Right Center Midfield', 'Center Defensive Midfield', 'Left Wing']","['Center Defensive Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Left Wing', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Left Midfield', 'Right Center Midfield']",1.0,Midfielder,Left Midfield
Pedro Henrique Konzen Medina da Silva,16503.0,Brazil,Rennes,Forward,30.0,1407.0,15.0,15.0,"['Center Attacking Midfield', 'Right Wing Back', 'Right Midfield', 'Right Defensive Midfield', 'Left Wing Back', 'Left Midfield', 'Right Wing', 'Left Defensive Midfield', 'Right Center Forward', 'Left Center Forward', 'Center Forward', 'Center Back', 'Left Wing']","['Left Defensive Midfield', 'Left Wing', 'Right Wing', 'Right Center Forward', 'Left Wing', 'Left Wing', 'Center Forward', 'Center Attacking Midfield', 'Right Midfield', 'Center Forward', 'Right Wing', 'Right Wing', 'Center Forward', 'Left Center Forward', 'Right Midfield', 'Left Wing', 'Left Center Forward', 'Right Wing', 'Right Wing', 'Left Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Left Midfield', 'Right Defensive Midfield', 'Right Midfield', 'Right Wing', 'Right Wing', 'Center Forward', 'Center Back', 'Right Wing', 'Center Attacking Midfield', 'Left Wing', 'Left Wing Back', 'Right Wing Back', 'Right Wing', 'Left Wing', 'Left Wing', 'Right Wing', 'Center Forward', 'Left Wing', 'Right Wing', 'Left Wing', 'Right Wing']",15.633333333333333,Forward,Right Wing Back
Tongo Hamed Doumbia,16522.0,Mali,Toulouse,Midfielder,30.0,2011.0,8.0,8.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Left Midfield', 'Right Wing', 'Center Defensive Midfield', 'Left Defensive Midfield']","['Right Center Midfield', 'Right Wing', 'Center Attacking Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Left Center Midfield', 'Right Defensive Midfield', 'Right Center Midfield', 'Center Attacking Midfield', 'Right Defensive Midfield', 'Center Attacking Midfield', 'Left Midfield', 'Right Defensive Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Left Midfield', 'Left Defensive Midfield', 'Right Midfield', 'Left Center Midfield', 'Left Defensive Midfield', 'Right Center Midfield', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Center Attacking Midfield', 'Left Center Midfield', 'Left Center Midfield', 'Right Center Midfield', 'Left Center Midfield', 'Center Attacking Midfield', 'Left Center Midfield', 'Left Defensive Midfield', 'Left Center Midfield', 'Left Defensive Midfield', 'Right Center Midfield', 'Right Wing', 'Right Defensive Midfield', 'Left Center Midfield', 'Left Defensive Midfield']",22.344444444444445,Midfielder,Left Center Midfield
Roman Neustädter,16534.0,Russia,Schalke 04,Defender,30.0,2349.0,4.0,4.0,"['Right Defensive Midfield', 'Left Defensive Midfield', 'Center Defensive Midfield', 'Left Center Back', 'Right Center Forward', 'Center Back', 'Right Center Back']","['Left Center Back', 'Right Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Right Center Forward', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Left Center Back', 'Right Center Back', 'Right Center Forward', 'Left Defensive Midfield', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back']",26.1,Defender,Left Defensive Midfield
Diego Antonio Reyes Rosales,16539.0,Mexico,Real Sociedad,Defender,29.0,2349.0,3.0,3.0,"['Right Defensive Midfield', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Left Center Back', 'Right Center Back']","['Left Center Back', 'Center Defensive Midfield', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Center Defensive Midfield', 'Right Center Back', 'Right Center Back', 'Center Defensive Midfield', 'Left Center Back', 'Right Defensive Midfield', 'Right Center Back', 'Center Defensive Midfield', 'Left Center Back', 'Center Defensive Midfield', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Left Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Left Center Back']",26.1,Defender,Left Defensive Midfield
Anders Christiansen,16566.0,Denmark,Chievo,0,0.0,0.0,0.0,0.0,[],[],0.0,,
Fernando Lucas Martins,16586.0,Brazil,Sampdoria,Midfielder,38.0,3076.0,4.0,4.0,"['Left Center Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Left Defensive Midfield']","['Center Defensive Midfield', 'Left Defensive Midfield', 'Right Center Midfield', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Left Center Midfield', 'Left Defensive Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Right Center Midfield', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Right Center Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Right Center Midfield', 'Left Defensive Midfield', 'Center Defensive Midfield', 'Left Defensive Midfield']",34.17777777777778,Midfielder,Center Defensive Midfield
Mikel González de Martín Martínez,16622.0,Spain,Real Sociedad,Defender,19.0,1536.0,2.0,2.0,"['Left Center Back', 'Center Forward', 'Right Defensive Midfield', 'Right Center Back']","['Right Center Back', 'Center Forward', 'Right Defensive Midfield', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Left Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Left Center Back', 'Left Center Back', 'Right Center Back', 'Right Center Back']",17.066666666666666,Midfielder,Right Defensive Midfield
Egor Filipenko,16723.0,Belarus,Málaga,Defender,8.0,546.0,2.0,2.0,"['Right Defensive Midfield', 'Left Midfield', 'Right Back', 'Left Center Back', 'Right Center Back']","['Right Back', 'Left Center Back', 'Left Center Back', 'Left Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Right Center Back', 'Right Center Back', 'Left Center Back']",6.066666666666666,Defender,Left Midfield
John O''Shea,16890.0,Ireland,Sunderland,Defender,26.0,2082.0,3.0,3.0,"['Right Center Midfield', 'Center Defensive Midfield', 'Left Center Back', 'Center Back', 'Right Center Back']","['Right Center Back', 'Left Center Back', 'Center Back', 'Right Center Back', 'Center Back', 'Right Center Back', 'Left Center Back', 'Center Back', 'Left Center Back', 'Right Center Back', 'Right Center Back', 'Center Back', 'Center Back', 'Right Center Back', 'Left Center Back', 'Right Center Back', 'Right Center Midfield', 'Center Defensive Midfield', 'Right Center Back', 'Center Back', 'Left Center Back', 'Right Center Back', 'Left Center Back', 'Right Center Back', 'Left Center Back', 'Left Center Back', 'Right Center Back', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Left Center Back', 'Left Center Back', 'Left Center Back']",23.133333333333333,Defender,Left Center Back
Youssouf Chafiq Mulumbu Ngangu,16932.0,"Congo, (Kinshasa)",Norwich City,Midfielder,9.0,466.0,4.0,4.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield']","['Left Defensive Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Center Attacking Midfield', 'Left Center Midfield', 'Left Center Midfield', 'Left Defensive Midfield']",5.177777777777778,Midfielder,Center Attacking Midfield
Emiliano Daniel Velázquez Maldonado,17054.0,Uruguay,Getafe,Defender,12.0,994.0,1.0,1.0,"['Left Center Back', 'Right Center Back']","['Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Left Center Back', 'Left Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Left Center Back']",11.044444444444444,Defender,Right Center Back
Bruno Gomes de Oliveira Conceiçao,17084.0,Brazil,Genoa,0,0.0,0.0,0.0,0.0,[],[],0.0,,
Seydou Doumbia,17276.0,Côte d'Ivoire,Newcastle United,"Forward, Midfielder",0.0,0.0,0.0,0.0,"['Left Center Midfield', 'Center Forward', 'Right Defensive Midfield']","['Right Defensive Midfield', 'Left Center Midfield', 'Center Forward']",0.0,Midfielder,Center Forward
